id,Exited
183025,1.28441159924239
183026,1.3733394254047817
183027,1.350448716426072
183028,1.3144582015020836
183029,1.3656277204127172
183030,1.3422351108074804
183031,1.5398991273647131
183032,1.3498058338130976
183033,1.5513347346597126
183034,1.4099797026314909
183035,1.2728656623730001
183036,1.5400542414605276
183037,1.3300617856750523
183038,1.5216657481309517
183039,1.4421376559593388
183040,1.4914453058861068
183041,1.3919636278997305
183042,1.2765868582302669
183043,1.327532056822705
183044,1.3109800507876455
183045,1.3550891012147845
183046,1.3787740009115532
183047,1.3944915584217337
183048,1.4001186129443206
183049,1.342570201805567
183050,1.4327807735736948
183051,1.3900006399543534
183052,1.4247270039851456
183053,1.4666343637725001
183054,1.5606824472929217
183055,1.424479960700886
183056,1.29069688263253
183057,1.4151381110643417
183058,1.3867308330253307
183059,1.2818036359745442
183060,1.319309019344099
183061,1.3824342082820305
183062,1.3981896434054588
183063,1.4831587151597005
183064,1.560903906258268
183065,1.7920990445936331
183066,1.3292932488630353
183067,1.3034372140570516
183068,1.4124718817722197
183069,1.5234155023258142
183070,1.495808540908869
183071,1.3565942344814477
183072,1.5012679826914044
183073,1.3412111477530886
183074,1.3639146677960639
183075,1.3040644515428732
183076,1.3448244251991783
183077,1.4339378044954758
183078,1.2816790218086254
183079,1.3973348875196734
183080,1.333775321449847
183081,1.4045851785450982
183082,1.334097291835829
183083,1.368303447366005
183084,1.3076606079622115
183085,1.333025389968774
183086,1.3128568810534689
183087,1.2625435069792632
183088,1.3748574286429927
183089,1.214837137318356
183090,1.4003048389084631
183091,1.4393355555667946
183092,1.4353047515694366
183093,1.5240576532678558
183094,1.4604767245867416
183095,1.510995740947894
183096,1.8741803882494505
183097,1.3355772264066743
183098,1.3823436334507941
183099,1.3204126212573497
183100,1.3007684685999819
183101,1.318506182810655
183102,1.3460852090414999
183103,1.363218361116042
183104,1.412781239539958
183105,1.4642909509612128
183106,1.2675378414343215
183107,1.4177282024797806
183108,1.3977769197891596
183109,1.3819324397025223
183110,1.4925203729512275
183111,1.407542871777786
183112,1.2505255029577016
183113,1.224118574080197
183114,1.2792100650989524
183115,1.3080784985885605
183116,1.3126439693947627
183117,1.4021744287028097
183118,1.3235635331373903
183119,1.4563734149835121
183120,1.3912635767608967
183121,1.2803907403051844
183122,1.4108318714031873
183123,1.595332446816655
183124,1.3781519660359893
183125,1.337796065420218
183126,1.3271221335089511
183127,1.3028206363058283
183128,1.5493349292860208
183129,1.2870916333081517
183130,1.3199958880436322
183131,1.4243136062754809
183132,1.3350226744789557
183133,1.3033622623065517
183134,1.317028636772605
183135,1.3442338105391847
183136,1.3271965206413732
183137,1.3590397010365551
183138,1.248171385648899
183139,1.551867637984542
183140,1.3188800357003683
183141,1.4222601998036026
183142,1.3541132950399675
183143,1.5257463463866288
183144,1.2848314980667124
183145,1.4459196826074718
183146,1.314879205369497
183147,1.5366493204522045
183148,1.4385816741644772
183149,1.3243345230235992
183150,1.5382080092646155
183151,1.3506859667869318
183152,1.3651762181207479
183153,1.2833905513302393
183154,1.293497994518781
183155,1.3445261314581178
183156,1.3822559533419616
183157,1.2968448036495457
183158,1.3684354147954587
183159,1.4799011085936915
183160,1.4990325902908552
183161,1.4781544208879211
183162,1.3238255401573678
183163,1.3635902542120422
183164,1.2505703171993785
183165,1.270090725954111
183166,1.4445891773746042
183167,1.2675593341516203
183168,1.4404538748469011
183169,1.5147295581904738
183170,1.2797882028995848
183171,1.34379361394785
183172,1.3313456010613245
183173,1.341836132864957
183174,1.4262573870016444
183175,1.470137303632061
183176,1.3555444535946208
183177,1.4731965662735687
183178,1.3548671781418702
183179,1.5269100360800045
183180,1.2493662700054196
183181,1.4390464157920388
183182,1.579669469045125
183183,1.322299190875247
183184,1.2814649958866324
183185,1.311083173543426
183186,1.2957359373146748
183187,1.314018731768518
183188,1.3543119634736773
183189,1.3491788141251337
183190,1.3117768700903816
183191,1.444818363299629
183192,1.4826429285403053
183193,1.3037785680733958
183194,1.2817427858938577
183195,1.3691576873020885
183196,1.3240000171525634
183197,1.3094688398098624
183198,1.369782546174563
183199,1.4116251714122163
183200,1.3440011707926411
183201,1.3246809173153333
183202,1.3146881059105744
183203,1.2659061596571068
183204,1.332731461299886
183205,1.5396521832977543
183206,1.3638305599266682
183207,1.2982681897855126
183208,1.3802294104201946
183209,1.4202902100794559
183210,1.306595343100817
183211,1.4183319834684007
183212,1.4489227312777342
183213,1.4547261877724815
183214,1.5858589890284143
183215,1.4709263668451336
183216,1.3007426315332693
183217,1.364737922797024
183218,1.5625267509701821
183219,1.3631360997950852
183220,1.3870204965225268
183221,1.4150515892739899
183222,1.3076933984252874
183223,1.333192265846449
183224,1.2728928080914068
183225,1.4005074023938293
183226,1.4494463916997582
183227,1.354519086167296
183228,1.3980039884787725
183229,1.3220873069542367
183230,1.3301904953524508
183231,1.5457676540994587
183232,1.5256128172752679
183233,1.4101004562230033
183234,1.359766443653219
183235,1.277356205952003
183236,1.3420262473887907
183237,1.4456137867599577
183238,1.3708284903135262
183239,1.3575639955887748
183240,1.3730056416849064
183241,1.4628859803481034
183242,1.315559162681186
183243,1.3072815262926747
183244,1.3313549073504594
183245,1.315936159387723
183246,1.3059679339758625
183247,1.3360657945347743
183248,1.413201625004977
183249,1.3278966830929095
183250,1.3593225583438326
183251,1.3058228130088998
183252,1.4150113790332732
183253,1.3163335721119633
183254,1.3049910371815807
183255,1.2863903186552756
183256,1.4446498457091743
183257,1.26207344514865
183258,1.3287413426063381
183259,1.4772175221925754
183260,1.2553366850907028
183261,1.2499847473457113
183262,1.4623604003680613
183263,1.4323735363164232
183264,1.4499192680254551
183265,1.4777784320747822
183266,1.3505339410462165
183267,1.454899104812096
183268,1.3314110266606038
183269,1.2595365186992995
183270,1.3644839202073327
183271,1.3337009033124678
183272,1.3391049102769206
183273,1.3052777612048214
183274,1.3435346812683362
183275,1.294569913433517
183276,1.3442243984966917
183277,1.2820249831181063
183278,1.3279596548540842
183279,1.271633156707171
183280,1.3193966409743545
183281,1.3257914227048981
183282,1.3128187064405854
183283,1.5144129957268695
183284,1.4561236103606183
183285,1.2619408614020324
183286,1.293465609702905
183287,1.2635001201970297
183288,1.3274643233088341
183289,1.2962178846405865
183290,1.2318455512329398
183291,1.3420710886971856
183292,1.5126434355988405
183293,1.4823394172610675
183294,1.3052342719441616
183295,1.3751684598695182
183296,1.2939800329554967
183297,1.5335285496406281
183298,1.3321611699263722
183299,1.3259638649382584
183300,1.4852495129254615
183301,1.3337850487139968
183302,1.4369643047674616
183303,1.3107035124321
183304,1.3937112378478294
183305,1.3688209123419806
183306,1.285296843556322
183307,1.3303607510260267
183308,1.3962794972447932
183309,1.3416780796712264
183310,1.2926571873713903
183311,1.444822904678606
183312,1.8105833709587644
183313,1.534645835618717
183314,1.4684446771297468
183315,1.2559546802795547
183316,1.2737807750961834
183317,1.4053689880407463
183318,1.3409037614313863
183319,1.327110676217033
183320,1.37159325231549
183321,1.440127190514008
183322,1.3668971748763175
183323,1.318087318361474
183324,1.3104483337250352
183325,1.3753638004459232
183326,1.3173245057223917
183327,1.4133129928531671
183328,1.332233474683687
183329,1.4524484546742902
183330,1.2798666151224307
183331,1.8095098216783523
183332,1.5035977356601473
183333,1.4232172995294738
183334,1.4901995143064124
183335,1.5687090588358439
183336,1.7485719687064656
183337,1.312673037664293
183338,1.5165486498344234
183339,1.4013954251059482
183340,1.5345478558117138
183341,1.3082828760032832
183342,1.2799336813744604
183343,1.3310438580533017
183344,1.4626979738044754
183345,1.4274348459141795
183346,1.3647647743197793
183347,1.4971207036787881
183348,1.3885630172351893
183349,1.4834249653344307
183350,1.2826922375666199
183351,1.3001379477923651
183352,1.293335742321927
183353,1.3216899436926461
183354,1.442654096368406
183355,1.3626001255391904
183356,1.327039281470686
183357,1.3898085336872257
183358,1.3045610724918635
183359,1.3781261330573737
183360,1.3030591033440457
183361,1.3283603123716603
183362,1.382841067153737
183363,1.3150560109728466
183364,1.4578691871767417
183365,1.5458647594177912
183366,1.5664521184905318
183367,1.3604449738203803
183368,1.5664160599089065
183369,1.2883811327906938
183370,1.4363505980835642
183371,1.3129547310600702
183372,1.366805267781133
183373,1.46588357616468
183374,1.314769867448943
183375,1.3746164113814627
183376,1.346569237280362
183377,1.3284705317814274
183378,1.3070806255789191
183379,1.3378118637546135
183380,1.3983930745230557
183381,1.3542071462885892
183382,1.2578538833293986
183383,1.425999347188092
183384,1.4555291360773197
183385,1.292880136597656
183386,1.414259518202521
183387,1.4271557898975746
183388,1.444333972498342
183389,1.4276140344113
183390,1.5501615730746896
183391,1.3142743780144641
183392,1.504063141343097
183393,1.3330643598207856
183394,1.2628128987792027
183395,1.3322393001400883
183396,1.322114804371598
183397,1.4040154379498777
183398,1.471368315832453
183399,1.3880166994269423
183400,1.348580583628435
183401,1.2521824365897098
183402,1.261133072323726
183403,1.3378858233756328
183404,1.3227901126593151
183405,1.441096851791489
183406,1.3242423490239954
183407,1.3907435353838893
183408,1.3955738159336442
183409,1.6054719494786482
183410,1.396226369229035
183411,1.3728032646908297
183412,1.3820681601240454
183413,1.2737684697123701
183414,1.3221807963832124
183415,1.3995171686477563
183416,1.3639524495527102
183417,1.4473080035603265
183418,1.3595985323121884
183419,1.5113264437561114
183420,1.3690272834935668
183421,1.4979321368486302
183422,1.5046312115137126
183423,1.3600991353604674
183424,1.2992716681493972
183425,1.3600844330467243
183426,1.3693400424093922
183427,1.3759232347304315
183428,1.6363733905394342
183429,1.3651184195279258
183430,1.273727178290849
183431,1.2773750912035893
183432,1.3279915101205804
183433,1.4270054551884126
183434,1.377192433779299
183435,1.3861555883898828
183436,1.4823429158436003
183437,1.45092561177421
183438,1.353864515074318
183439,1.486476302813494
183440,1.4009641665036594
183441,1.2639063289219508
183442,1.3789831785478226
183443,1.587362126249713
183444,1.2874643152518999
183445,1.4761715293624527
183446,1.818264212454208
183447,1.4461617136888145
183448,1.3042483932628646
183449,1.3107809839013098
183450,1.317457456417142
183451,1.4452402376676652
183452,1.3206296816722942
183453,1.389806449246253
183454,1.3795748313606295
183455,1.4128039682958247
183456,1.417141007813225
183457,1.5307345021171572
183458,1.3127117205738514
183459,1.436221851700118
183460,1.3764077091030484
183461,1.525671576245591
183462,1.373966287397489
183463,1.3986558744093756
183464,1.3111419175395485
183465,1.561786740923227
183466,1.2796093149199923
183467,1.4594893509873985
183468,1.3066234139330353
183469,1.3655862621399537
183470,1.3937335078233308
183471,1.4231639853202889
183472,1.327415416688035
183473,1.4189180445138876
183474,1.5621501799758797
183475,1.296451175993339
183476,1.4823555237283426
183477,1.3930676623189469
183478,1.3372167164674273
183479,1.2750663659677246
183480,1.3762967958575882
183481,1.4636127418127653
183482,1.3553888265244445
183483,1.4420175717088444
183484,1.393566456044661
183485,1.4047157398928294
183486,1.2791007576684625
183487,1.3174787658947211
183488,1.3484343438562303
183489,1.2729581994479386
183490,1.315818996362204
183491,1.580506367354567
183492,1.3679724666261268
183493,1.4352069818295796
183494,1.423977447503043
183495,1.3175330716390496
183496,1.5594003542713761
183497,1.3733512652662616
183498,1.3538936970346944
183499,1.3965911084346145
183500,1.543759968588614
183501,1.3033979650050014
183502,1.3168541492850288
183503,1.2827588117759523
183504,1.3590556821269961
183505,1.3219751068730308
183506,1.5142572358760535
183507,1.3548362881847544
183508,1.5272336480061437
183509,1.4233740278621614
183510,1.314917749630496
183511,1.3330596517255284
183512,1.3872793933348664
183513,1.3551760293223893
183514,1.2913815461058147
183515,1.7037366135127305
183516,1.4532225596721606
183517,1.4055875724619586
183518,1.4632666562635614
183519,1.3013934383853236
183520,1.5318800325245223
183521,1.3198107809506547
183522,1.2736287870818268
183523,1.3033347151945978
183524,1.4258861292593237
183525,1.5800659585097614
183526,1.360019365261741
183527,1.2990392714122103
183528,1.4942703258390244
183529,1.3192039638208517
183530,1.3152576050813622
183531,1.4150529144985011
183532,1.4868456005652946
183533,1.3985053571133852
183534,1.5800640180525543
183535,1.4300576938374512
183536,1.3385129723055047
183537,1.3923302098026884
183538,1.3588712082440817
183539,1.4578433926486496
183540,1.3230266545027025
183541,1.2749879281237173
183542,1.3423467422043645
183543,1.3593851363037808
183544,1.288174306294363
183545,1.3554489101698568
183546,1.4450336639927475
183547,1.35855417560596
183548,1.368850502467048
183549,1.523064915615171
183550,1.5171293384150555
183551,1.4504362773463784
183552,1.4127719076114154
183553,1.3246681221331078
183554,1.3483253199196243
183555,1.550465671365853
183556,1.348408285387156
183557,1.2718765182895522
183558,1.4138056994907526
183559,1.4062614995290548
183560,1.3743070656291805
183561,1.324016774550315
183562,1.3685561773641262
183563,1.2920182205304171
183564,1.328541427601096
183565,1.3488395496083077
183566,1.2832827965158948
183567,1.3433843549572622
183568,1.3466169160199726
183569,1.3718623149034193
183570,1.3406361915902731
183571,1.3306901952006471
183572,1.3261537264799246
183573,1.333768391079123
183574,1.3531368554232857
183575,1.3674819990687448
183576,1.3366332914851504
183577,1.3622032532018018
183578,1.418667506806685
183579,1.2651454827893336
183580,1.3425325964885135
183581,1.246735708271352
183582,1.5841605597190895
183583,1.451751708019342
183584,1.4426520996161638
183585,1.5716598548007414
183586,1.2906106733222902
183587,1.420448813933719
183588,1.270028713910899
183589,1.2994704514527091
183590,1.3250583028647815
183591,1.2480302010170148
183592,1.447944074724759
183593,1.375961384717938
183594,1.5401877976170668
183595,1.368091161541151
183596,1.3179985166789747
183597,1.3557518575160958
183598,1.2876001470726557
183599,1.4548941287734392
183600,1.2520061840496015
183601,1.4327272575955499
183602,1.285446161893596
183603,1.5434958982130802
183604,1.5731309756651444
183605,1.3486060263265123
183606,1.267090333377079
183607,1.4449541349860306
183608,1.4238348530549902
183609,1.4509065343541752
183610,1.293613658177818
183611,1.3185658605968962
183612,1.3664154928569257
183613,1.3648839090633542
183614,1.3239805062766088
183615,1.4765479763921074
183616,1.2386315769318754
183617,1.3447771665755348
183618,1.3863628392550063
183619,1.4216699135944535
183620,1.3595350689434065
183621,1.4138291031887897
183622,1.3330837977688423
183623,1.344666859737089
183624,1.4055922619900219
183625,1.3585090469684766
183626,1.3421384019667464
183627,1.3362332154996168
183628,1.30877701165147
183629,1.4573448770940474
183630,1.3510478069494567
183631,1.3352222805288358
183632,1.4641583620913985
183633,1.3210905438437275
183634,1.2775022768888837
183635,1.3416648896746235
183636,1.2771555915911408
183637,1.4701534362006012
183638,1.2709601374992479
183639,1.3473858987166791
183640,1.3447838620371808
183641,1.3019399537135947
183642,1.3641075754216883
183643,1.572574477969924
183644,1.2808209826552486
183645,1.7258471099652417
183646,1.2634175829181427
183647,1.4406474697496716
183648,1.4266087696915841
183649,1.3176871428888972
183650,1.2944115294173673
183651,1.398571918863681
183652,1.3203327615376819
183653,1.3798699866944486
183654,1.374856168117461
183655,1.4897994291679104
183656,1.418768239699925
183657,1.478117064932791
183658,1.3225069867809196
183659,1.4230604920732126
183660,1.3791765441585968
183661,1.4901480291450357
183662,1.3189460945299298
183663,1.4720138099209825
183664,1.2857009714275693
183665,1.3672027540638134
183666,1.5213944656641005
183667,1.3452865191200283
183668,1.4154284173114071
183669,1.7427046277750387
183670,1.377338050493262
183671,1.2828426703178422
183672,1.354041716739429
183673,1.348830793034308
183674,1.4043167038700863
183675,1.3560110144855415
183676,1.3868475870666936
183677,1.4390041797758752
183678,1.5229153929336408
183679,1.476968096690158
183680,1.3763166955806663
183681,1.3281506184350325
183682,1.2613902080077506
183683,1.241062256307901
183684,1.5350497355010202
183685,1.3712596756886453
183686,1.5456280650391265
183687,1.2720692512450587
183688,1.291513830742924
183689,1.6592337070041725
183690,1.47564644697465
183691,1.553659133618301
183692,1.3926005292079882
183693,1.3441677463553439
183694,1.3207820907162249
183695,1.4692594983314238
183696,1.2592930368560202
183697,1.3295224421343343
183698,1.4320835084783217
183699,1.2948009611884834
183700,1.5648408700539829
183701,1.3707060624049021
183702,1.3033766960343514
183703,1.2368349515846766
183704,1.3879429360652635
183705,1.3266968184058585
183706,1.2787479820522822
183707,1.4171749103150175
183708,1.704670672654873
183709,1.3730555738557388
183710,1.639046968078927
183711,1.3334281099897067
183712,1.342404320650338
183713,1.3195497166202472
183714,1.4574139150852812
183715,1.2969323110208264
183716,1.414555763580025
183717,1.3238668523278905
183718,1.3074016833297633
183719,1.354965588401007
183720,1.4699289715730413
183721,1.4901395349328759
183722,1.3921607887420084
183723,1.3874461676417642
183724,1.3323841875746016
183725,1.3191832339525231
183726,1.3685673350943133
183727,1.2517988903036206
183728,1.2657928092602375
183729,1.2689361783497137
183730,1.298912497316933
183731,1.4815995262984083
183732,1.2587767999061301
183733,1.319308785360857
183734,1.422643508704363
183735,1.2867291433801893
183736,1.3431184229447217
183737,1.328100104697089
183738,1.3708203414506814
183739,1.3002961819948726
183740,1.3630660845211113
183741,1.3616681030913644
183742,1.3152652000972203
183743,1.4427543403857384
183744,1.4054282478313298
183745,1.3016688417074191
183746,1.3321881985351645
183747,1.4361529795490986
183748,1.4207314990133304
183749,1.4534355138308075
183750,1.312682181136809
183751,1.3632058389803348
183752,1.2481979980124138
183753,1.3200332029909636
183754,1.5066406305797269
183755,1.4744641306611899
183756,1.4206902940553674
183757,1.3253001764379158
183758,1.4000325422421969
183759,1.841483216471787
183760,1.3211375695509586
183761,1.28068949809054
183762,1.43923927970605
183763,1.3613686108779683
183764,1.2917361517628145
183765,1.3222741484155593
183766,1.2893447600181065
183767,1.2723708630429689
183768,1.3393478796355036
183769,1.4518874688042245
183770,1.4979098352548295
183771,1.5167938521952735
183772,1.3987544793385471
183773,1.3811416926140132
183774,1.3956956702261043
183775,1.3232787927475556
183776,1.3312105963322232
183777,1.3558189084366654
183778,1.3509730329568295
183779,1.2783591242803178
183780,1.468873241689762
183781,1.5288993267259967
183782,1.4547198391420444
183783,1.3871751283094522
183784,1.3359996866944406
183785,1.288349092037397
183786,1.4804879262424542
183787,1.3204777973277826
183788,1.336570088723491
183789,1.3930933229882538
183790,1.487138489008035
183791,1.3616853881061117
183792,1.5283314229604208
183793,1.5581862414997716
183794,1.2596013374478077
183795,1.5038686356633106
183796,1.3179450778393846
183797,1.3299902821550569
183798,1.3156918857526676
183799,1.399212196894649
183800,1.2836770971801486
183801,1.3267212852843084
183802,1.3413033574160058
183803,1.6313161084151095
183804,1.3325782599541462
183805,1.2969310959371139
183806,1.424002236278121
183807,1.5411504337075714
183808,1.2803470184225145
183809,1.3989728707524178
183810,1.7255584802696546
183811,1.524285770592456
183812,1.3177684722321272
183813,1.3398024719815842
183814,1.5290643886197028
183815,1.5132571144608304
183816,1.3694910589445672
183817,1.327369652048833
183818,1.3707575271408206
183819,1.503680768456068
183820,1.262338142993501
183821,1.3493477712529263
183822,1.3933009318476905
183823,1.3053803702021418
183824,1.5069966527761867
183825,1.3045758514982866
183826,1.368023348137507
183827,1.6401308081958366
183828,1.4035295040080065
183829,1.3204647040888233
183830,1.2603651038913934
183831,1.3263733514656915
183832,1.2925725105873247
183833,1.3220402703668546
183834,1.3316516069549622
183835,1.5667884574641553
183836,1.3502498520723485
183837,1.428055438732952
183838,1.409217335783099
183839,1.4216263931266833
183840,1.4173299490906217
183841,1.5275283124497934
183842,1.3482517903285036
183843,1.3365965104346327
183844,1.3570783216564026
183845,1.3758924446928966
183846,1.3155311749691887
183847,1.5517576084017533
183848,1.411451366545426
183849,1.3247647312879693
183850,1.3432340811966
183851,1.376142593017781
183852,1.42743579289635
183853,1.3689581279115435
183854,1.3541552424434624
183855,1.2888958867496392
183856,1.5718086379108909
183857,1.4134841678519743
183858,1.3837018640640064
183859,1.2666662937866495
183860,1.3309313427852736
183861,1.3753629882239051
183862,1.5093001762092075
183863,1.3141337145438583
183864,1.3412931041578884
183865,1.4677001237902154
183866,1.3975524074384682
183867,1.5420875741313977
183868,1.3022279722330934
183869,1.2498880607644929
183870,1.437952385985629
183871,1.3094571271232671
183872,1.3416759264569404
183873,1.2998705125156904
183874,1.3108758497366932
183875,1.3218308242703842
183876,1.2814579910590915
183877,1.5102786119141656
183878,1.4178633856373157
183879,1.5271566979237743
183880,1.3104457487073544
183881,1.3166344459074693
183882,1.4357761629144703
183883,1.4376142826264677
183884,1.3885295610892174
183885,1.4217535719501428
183886,1.295901365875603
183887,1.5273029963033504
183888,1.262742476842506
183889,1.405636822482469
183890,1.5090996978393072
183891,1.319042589998348
183892,1.3778676454449148
183893,1.4838967668835468
183894,1.317522172173363
183895,1.4219448227127964
183896,1.4641596305937827
183897,1.4636954128757755
183898,1.4193265520143596
183899,1.6591253171772689
183900,1.3727827101864671
183901,1.3199957224218621
183902,1.3031678365895971
183903,1.4598076157732602
183904,1.3533181029058217
183905,1.2904384727946943
183906,1.5932742952752281
183907,1.3149650485834534
183908,1.522911932275579
183909,1.3294191637435595
183910,1.3722468766457114
183911,1.3583105505679653
183912,1.3186766798565828
183913,1.5465893101092076
183914,1.2816579271380806
183915,1.4784263911135973
183916,1.449448732497627
183917,1.5327595337286193
183918,1.3301232066585666
183919,1.3908889982131647
183920,1.325978744297219
183921,1.3132315344129084
183922,1.3059724482357933
183923,1.2751147438451516
183924,1.3987093884649795
183925,1.5452361885151782
183926,1.3097175844700508
183927,1.2673156205092218
183928,1.329646598435293
183929,1.550322542494709
183930,1.3414447091432198
183931,1.3088447490668391
183932,1.363108223882816
183933,1.4470330325072203
183934,1.2635363014664913
183935,1.3975885519439675
183936,1.3103524420047465
183937,1.4220649593775478
183938,1.2714351092181315
183939,1.3376729879135816
183940,1.566663871555277
183941,1.3570099144184717
183942,1.4485247153696752
183943,1.3231562897840627
183944,1.3769109296931732
183945,1.35711588402496
183946,1.3631714870870009
183947,1.3534657840379343
183948,1.3059482437620695
183949,1.3070132367358702
183950,1.2717849895081577
183951,1.4319548790390366
183952,1.4212306347702566
183953,1.2486807214381952
183954,1.404889638733499
183955,1.3496704453910595
183956,1.361921114103482
183957,1.3631129511004685
183958,1.5254023904238745
183959,1.4309048727737512
183960,1.352856005609696
183961,1.3976864379816034
183962,1.4491097059247733
183963,1.350051483402196
183964,1.3209110256398489
183965,1.4727331746774042
183966,1.3531213823745767
183967,1.3685359968867883
183968,1.395419911150227
183969,1.4275485577122107
183970,1.4938482373262558
183971,1.411231461804933
183972,1.5844058335917148
183973,1.3964550693182538
183974,1.5432508726954297
183975,1.5037803866314448
183976,1.3519040969775973
183977,1.4524362613308928
183978,1.3657106454087227
183979,1.3270896097753702
183980,1.343741965772969
183981,1.3429379843361298
183982,1.4474186086205636
183983,1.4121570655117326
183984,1.289549449842674
183985,1.4584988696063976
183986,1.3466793220649804
183987,1.270786561586473
183988,1.49389287169174
183989,1.4853206474170262
183990,1.2986320717818163
183991,1.4481190061389826
183992,1.4113468398540998
183993,1.2989338824286092
183994,1.3309287154912586
183995,1.3732348795686293
183996,1.2659765493857
183997,1.8081424252854372
183998,1.3312210867054128
183999,1.308789705810085
184000,1.3895005507724327
184001,1.3454400232022439
184002,1.4470944379924457
184003,1.3846850682822704
184004,1.310482770537243
184005,1.5379176336850133
184006,1.4424735115073433
184007,1.3047744323749997
184008,1.450120799307629
184009,1.3270434546706262
184010,1.4360011095235452
184011,1.3156779574092432
184012,1.47800228905472
184013,1.5118993726503873
184014,1.3048913466803913
184015,1.4824613073516526
184016,1.3387724653693043
184017,1.384373622876824
184018,1.2919454734242384
184019,1.334458223481595
184020,1.2936685601547397
184021,1.2973534167328853
184022,1.3462440458533895
184023,1.2973435081124098
184024,1.3289276924254814
184025,1.3871348757066824
184026,1.3584965495981516
184027,1.2853696696494308
184028,1.3462376698016452
184029,1.4446206593496496
184030,1.3211648677427645
184031,1.244529721132422
184032,1.3754171082470412
184033,1.4234036067999256
184034,1.416485958627983
184035,1.357478098267544
184036,1.3175828161629644
184037,1.4598175427233175
184038,1.2708223807613077
184039,1.2932063380211305
184040,1.3509458246555044
184041,1.397500051593255
184042,1.317139829018145
184043,1.3987938345565445
184044,1.267366104064937
184045,1.360553637003617
184046,1.3322748256774273
184047,1.4381053372501638
184048,1.3099987633162422
184049,1.401837976632998
184050,1.600436230338786
184051,1.4616103568214112
184052,1.3680388936856722
184053,1.307394131263422
184054,1.3460706290909048
184055,1.3002262951795542
184056,1.3069512409380033
184057,1.282358653301555
184058,1.3860421606542288
184059,1.3149830533185771
184060,1.5494933444201595
184061,1.3696765205878914
184062,1.7916589585713745
184063,1.4004468910090881
184064,1.4092016322351166
184065,1.4707426566887547
184066,1.3729325369049736
184067,1.386680076655746
184068,1.3996497749265935
184069,1.3222671141705822
184070,1.3771834325343129
184071,1.4448093247011926
184072,1.3197234154518054
184073,1.288762895669816
184074,1.4219633703738117
184075,1.4692766231468377
184076,1.363774367318163
184077,1.2986795277567837
184078,1.3977491630523424
184079,1.3271824505287064
184080,1.6544433551582374
184081,1.3411759514417598
184082,1.309646677926509
184083,1.3893272299600163
184084,1.747781271348879
184085,1.426118247930469
184086,1.3300481414805114
184087,1.3432949979795958
184088,1.5072126693401249
184089,1.3624772908695615
184090,1.5354080497755676
184091,1.4226134400962898
184092,1.4998330005930547
184093,1.287539235904267
184094,1.2516932032748218
184095,1.3689326154029688
184096,1.29345713778514
184097,1.4173765190070697
184098,1.302415946262223
184099,1.3510179868293342
184100,1.2694686071611951
184101,1.2826267218586893
184102,1.4821990342926872
184103,1.493022932613794
184104,1.6792988582600545
184105,1.3931236999892085
184106,1.2782596854814972
184107,1.3017849830606374
184108,1.3289316873918782
184109,1.322961464398532
184110,1.3342850623720879
184111,1.4322389799720245
184112,1.3069810710093213
184113,1.5222087269265105
184114,1.3878160889526103
184115,1.3800825630507887
184116,1.3788661921024619
184117,1.33863975031698
184118,1.3768469620211006
184119,1.3230744705063957
184120,1.4786716900868877
184121,1.282784215562557
184122,1.4660547306833895
184123,1.4469078185545905
184124,1.4495539882936888
184125,1.3530793886336447
184126,1.442683553437263
184127,1.288696430454813
184128,1.334288871993586
184129,1.3843339401363433
184130,1.412102113890068
184131,1.374540346292282
184132,1.323437410560826
184133,1.5516768135547931
184134,1.2774644113546727
184135,1.4115569533787151
184136,1.346300259644879
184137,1.2993139159997609
184138,1.4012149456408263
184139,1.3417509570625346
184140,1.4555392967485248
184141,1.470112120903269
184142,1.3135349222115462
184143,1.3293128228874522
184144,1.4088525092360025
184145,1.4194478457995017
184146,1.360949752046695
184147,1.3378055729865306
184148,1.4071194117516892
184149,1.289027327440156
184150,1.3574340988937768
184151,1.3486621249004374
184152,1.4691725428607614
184153,1.3378593661249691
184154,1.3203022880696034
184155,1.3641756861118948
184156,1.4790659843015046
184157,1.538364086760693
184158,1.264334134570196
184159,1.3068896451924912
184160,1.3778179255208507
184161,1.3833534726958117
184162,1.3064071993126494
184163,1.3036186755987478
184164,1.2862032204261964
184165,1.4509906384118327
184166,1.305367655363749
184167,1.3591479046901351
184168,1.419215523561224
184169,1.4457592397785615
184170,1.3513778654816067
184171,1.2859000789643231
184172,1.4411175751097134
184173,1.4744050555033492
184174,1.323111825286303
184175,1.5961599427532829
184176,1.2557829619878742
184177,1.3378505200515058
184178,1.299112542431477
184179,1.3671660446506935
184180,1.3868974632813293
184181,1.4900409434016817
184182,1.4115259557594848
184183,1.3244816904232044
184184,1.3523905632362763
184185,1.3332264186034288
184186,1.3764915256493289
184187,1.5078813297158122
184188,1.3438035510456776
184189,1.3945137090776336
184190,1.4717644439936837
184191,1.3941985947951796
184192,1.3715274828640154
184193,1.3214814588623072
184194,1.4038046757421871
184195,1.3489963644931506
184196,1.3320644602829008
184197,1.3297259971869841
184198,1.4698124456288955
184199,1.3799013241134812
184200,1.467115259135335
184201,1.5468395868856253
184202,1.3695691065008098
184203,1.275897918933891
184204,1.271194566448409
184205,1.2817975919963354
184206,1.3281423206586964
184207,1.2728997603298216
184208,1.412797689981674
184209,1.3925282580675904
184210,1.5296910018859258
