id,Status_C,Status_CL,Status_D
9236,undefined,undefined,undefined
9237,undefined,undefined,undefined
9238,undefined,undefined,undefined
9239,undefined,undefined,undefined
9240,undefined,undefined,undefined
9241,undefined,undefined,undefined
9242,undefined,undefined,undefined
9243,undefined,undefined,undefined
9244,undefined,undefined,undefined
9245,undefined,undefined,undefined
9246,undefined,undefined,undefined
9247,undefined,undefined,undefined
9248,undefined,undefined,undefined
9249,undefined,undefined,undefined
9250,undefined,undefined,undefined
9251,undefined,undefined,undefined
9252,undefined,undefined,undefined
9253,undefined,undefined,undefined
9254,undefined,undefined,undefined
9255,undefined,undefined,undefined
9256,undefined,undefined,undefined
9257,undefined,undefined,undefined
9258,undefined,undefined,undefined
9259,undefined,undefined,undefined
9260,undefined,undefined,undefined
9261,undefined,undefined,undefined
9262,undefined,undefined,undefined
9263,undefined,undefined,undefined
9264,undefined,undefined,undefined
9265,undefined,undefined,undefined
9266,undefined,undefined,undefined
9267,undefined,undefined,undefined
9268,undefined,undefined,undefined
9269,undefined,undefined,undefined
9270,undefined,undefined,undefined
9271,undefined,undefined,undefined
9272,undefined,undefined,undefined
9273,undefined,undefined,undefined
9274,undefined,undefined,undefined
9275,undefined,undefined,undefined
9276,undefined,undefined,undefined
9277,undefined,undefined,undefined
9278,undefined,undefined,undefined
9279,undefined,undefined,undefined
9280,undefined,undefined,undefined
9281,undefined,undefined,undefined
9282,undefined,undefined,undefined
9283,undefined,undefined,undefined
9284,undefined,undefined,undefined
9285,undefined,undefined,undefined
9286,undefined,undefined,undefined
9287,undefined,undefined,undefined
9288,undefined,undefined,undefined
9289,undefined,undefined,undefined
9290,undefined,undefined,undefined
9291,undefined,undefined,undefined
9292,undefined,undefined,undefined
9293,undefined,undefined,undefined
9294,undefined,undefined,undefined
9295,undefined,undefined,undefined
9296,undefined,undefined,undefined
9297,undefined,undefined,undefined
9298,undefined,undefined,undefined
9299,undefined,undefined,undefined
9300,undefined,undefined,undefined
9301,undefined,undefined,undefined
9302,undefined,undefined,undefined
9303,undefined,undefined,undefined
9304,undefined,undefined,undefined
9305,undefined,undefined,undefined
9306,undefined,undefined,undefined
9307,undefined,undefined,undefined
9308,undefined,undefined,undefined
9309,undefined,undefined,undefined
9310,undefined,undefined,undefined
9311,undefined,undefined,undefined
9312,undefined,undefined,undefined
9313,undefined,undefined,undefined
9314,undefined,undefined,undefined
9315,undefined,undefined,undefined
9316,undefined,undefined,undefined
9317,undefined,undefined,undefined
9318,undefined,undefined,undefined
9319,undefined,undefined,undefined
9320,undefined,undefined,undefined
9321,undefined,undefined,undefined
9322,undefined,undefined,undefined
9323,undefined,undefined,undefined
9324,undefined,undefined,undefined
9325,undefined,undefined,undefined
9326,undefined,undefined,undefined
9327,undefined,undefined,undefined
9328,undefined,undefined,undefined
9329,undefined,undefined,undefined
9330,undefined,undefined,undefined
9331,undefined,undefined,undefined
9332,undefined,undefined,undefined
9333,undefined,undefined,undefined
9334,undefined,undefined,undefined
9335,undefined,undefined,undefined
9336,undefined,undefined,undefined
9337,undefined,undefined,undefined
9338,undefined,undefined,undefined
9339,undefined,undefined,undefined
9340,undefined,undefined,undefined
9341,undefined,undefined,undefined
9342,undefined,undefined,undefined
9343,undefined,undefined,undefined
9344,undefined,undefined,undefined
9345,undefined,undefined,undefined
9346,undefined,undefined,undefined
9347,undefined,undefined,undefined
9348,undefined,undefined,undefined
9349,undefined,undefined,undefined
9350,undefined,undefined,undefined
9351,undefined,undefined,undefined
9352,undefined,undefined,undefined
9353,undefined,undefined,undefined
9354,undefined,undefined,undefined
9355,undefined,undefined,undefined
9356,undefined,undefined,undefined
9357,undefined,undefined,undefined
9358,undefined,undefined,undefined
9359,undefined,undefined,undefined
9360,undefined,undefined,undefined
9361,undefined,undefined,undefined
9362,undefined,undefined,undefined
9363,undefined,undefined,undefined
9364,undefined,undefined,undefined
9365,undefined,undefined,undefined
9366,undefined,undefined,undefined
9367,undefined,undefined,undefined
9368,undefined,undefined,undefined
9369,undefined,undefined,undefined
9370,undefined,undefined,undefined
9371,undefined,undefined,undefined
9372,undefined,undefined,undefined
9373,undefined,undefined,undefined
9374,undefined,undefined,undefined
9375,undefined,undefined,undefined
9376,undefined,undefined,undefined
9377,undefined,undefined,undefined
9378,undefined,undefined,undefined
9379,undefined,undefined,undefined
9380,undefined,undefined,undefined
9381,undefined,undefined,undefined
9382,undefined,undefined,undefined
9383,undefined,undefined,undefined
9384,undefined,undefined,undefined
9385,undefined,undefined,undefined
9386,undefined,undefined,undefined
9387,undefined,undefined,undefined
9388,undefined,undefined,undefined
9389,undefined,undefined,undefined
9390,undefined,undefined,undefined
9391,undefined,undefined,undefined
9392,undefined,undefined,undefined
9393,undefined,undefined,undefined
9394,undefined,undefined,undefined
9395,undefined,undefined,undefined
9396,undefined,undefined,undefined
9397,undefined,undefined,undefined
9398,undefined,undefined,undefined
9399,undefined,undefined,undefined
9400,undefined,undefined,undefined
9401,undefined,undefined,undefined
9402,undefined,undefined,undefined
9403,undefined,undefined,undefined
9404,undefined,undefined,undefined
9405,undefined,undefined,undefined
9406,undefined,undefined,undefined
9407,undefined,undefined,undefined
9408,undefined,undefined,undefined
9409,undefined,undefined,undefined
9410,undefined,undefined,undefined
9411,undefined,undefined,undefined
9412,undefined,undefined,undefined
9413,undefined,undefined,undefined
9414,undefined,undefined,undefined
9415,undefined,undefined,undefined
9416,undefined,undefined,undefined
9417,undefined,undefined,undefined
9418,undefined,undefined,undefined
9419,undefined,undefined,undefined
9420,undefined,undefined,undefined
9421,undefined,undefined,undefined
9422,undefined,undefined,undefined
9423,undefined,undefined,undefined
9424,undefined,undefined,undefined
9425,undefined,undefined,undefined
9426,undefined,undefined,undefined
9427,undefined,undefined,undefined
9428,undefined,undefined,undefined
9429,undefined,undefined,undefined
9430,undefined,undefined,undefined
9431,undefined,undefined,undefined
9432,undefined,undefined,undefined
9433,undefined,undefined,undefined
9434,undefined,undefined,undefined
9435,undefined,undefined,undefined
9436,undefined,undefined,undefined
9437,undefined,undefined,undefined
9438,undefined,undefined,undefined
9439,undefined,undefined,undefined
9440,undefined,undefined,undefined
9441,undefined,undefined,undefined
9442,undefined,undefined,undefined
9443,undefined,undefined,undefined
9444,undefined,undefined,undefined
9445,undefined,undefined,undefined
9446,undefined,undefined,undefined
9447,undefined,undefined,undefined
9448,undefined,undefined,undefined
9449,undefined,undefined,undefined
9450,undefined,undefined,undefined
9451,undefined,undefined,undefined
9452,undefined,undefined,undefined
9453,undefined,undefined,undefined
9454,undefined,undefined,undefined
9455,undefined,undefined,undefined
9456,undefined,undefined,undefined
9457,undefined,undefined,undefined
9458,undefined,undefined,undefined
9459,undefined,undefined,undefined
9460,undefined,undefined,undefined
9461,undefined,undefined,undefined
9462,undefined,undefined,undefined
9463,undefined,undefined,undefined
9464,undefined,undefined,undefined
9465,undefined,undefined,undefined
9466,undefined,undefined,undefined
9467,undefined,undefined,undefined
9468,undefined,undefined,undefined
9469,undefined,undefined,undefined
9470,undefined,undefined,undefined
9471,undefined,undefined,undefined
9472,undefined,undefined,undefined
9473,undefined,undefined,undefined
9474,undefined,undefined,undefined
9475,undefined,undefined,undefined
9476,undefined,undefined,undefined
9477,undefined,undefined,undefined
9478,undefined,undefined,undefined
9479,undefined,undefined,undefined
9480,undefined,undefined,undefined
9481,undefined,undefined,undefined
9482,undefined,undefined,undefined
9483,undefined,undefined,undefined
9484,undefined,undefined,undefined
9485,undefined,undefined,undefined
9486,undefined,undefined,undefined
9487,undefined,undefined,undefined
9488,undefined,undefined,undefined
9489,undefined,undefined,undefined
9490,undefined,undefined,undefined
9491,undefined,undefined,undefined
9492,undefined,undefined,undefined
9493,undefined,undefined,undefined
9494,undefined,undefined,undefined
9495,undefined,undefined,undefined
9496,undefined,undefined,undefined
9497,undefined,undefined,undefined
9498,undefined,undefined,undefined
9499,undefined,undefined,undefined
9500,undefined,undefined,undefined
9501,undefined,undefined,undefined
9502,undefined,undefined,undefined
9503,undefined,undefined,undefined
9504,undefined,undefined,undefined
9505,undefined,undefined,undefined
9506,undefined,undefined,undefined
9507,undefined,undefined,undefined
9508,undefined,undefined,undefined
9509,undefined,undefined,undefined
9510,undefined,undefined,undefined
9511,undefined,undefined,undefined
9512,undefined,undefined,undefined
9513,undefined,undefined,undefined
9514,undefined,undefined,undefined
9515,undefined,undefined,undefined
9516,undefined,undefined,undefined
9517,undefined,undefined,undefined
9518,undefined,undefined,undefined
9519,undefined,undefined,undefined
9520,undefined,undefined,undefined
9521,undefined,undefined,undefined
9522,undefined,undefined,undefined
9523,undefined,undefined,undefined
9524,undefined,undefined,undefined
9525,undefined,undefined,undefined
9526,undefined,undefined,undefined
9527,undefined,undefined,undefined
9528,undefined,undefined,undefined
9529,undefined,undefined,undefined
9530,undefined,undefined,undefined
9531,undefined,undefined,undefined
9532,undefined,undefined,undefined
9533,undefined,undefined,undefined
9534,undefined,undefined,undefined
9535,undefined,undefined,undefined
9536,undefined,undefined,undefined
9537,undefined,undefined,undefined
9538,undefined,undefined,undefined
9539,undefined,undefined,undefined
9540,undefined,undefined,undefined
9541,undefined,undefined,undefined
9542,undefined,undefined,undefined
9543,undefined,undefined,undefined
9544,undefined,undefined,undefined
9545,undefined,undefined,undefined
9546,undefined,undefined,undefined
9547,undefined,undefined,undefined
9548,undefined,undefined,undefined
9549,undefined,undefined,undefined
9550,undefined,undefined,undefined
9551,undefined,undefined,undefined
9552,undefined,undefined,undefined
9553,undefined,undefined,undefined
9554,undefined,undefined,undefined
9555,undefined,undefined,undefined
9556,undefined,undefined,undefined
9557,undefined,undefined,undefined
9558,undefined,undefined,undefined
9559,undefined,undefined,undefined
9560,undefined,undefined,undefined
9561,undefined,undefined,undefined
9562,undefined,undefined,undefined
9563,undefined,undefined,undefined
9564,undefined,undefined,undefined
9565,undefined,undefined,undefined
9566,undefined,undefined,undefined
9567,undefined,undefined,undefined
9568,undefined,undefined,undefined
9569,undefined,undefined,undefined
9570,undefined,undefined,undefined
9571,undefined,undefined,undefined
9572,undefined,undefined,undefined
9573,undefined,undefined,undefined
9574,undefined,undefined,undefined
9575,undefined,undefined,undefined
9576,undefined,undefined,undefined
9577,undefined,undefined,undefined
9578,undefined,undefined,undefined
9579,undefined,undefined,undefined
9580,undefined,undefined,undefined
9581,undefined,undefined,undefined
9582,undefined,undefined,undefined
9583,undefined,undefined,undefined
9584,undefined,undefined,undefined
9585,undefined,undefined,undefined
9586,undefined,undefined,undefined
9587,undefined,undefined,undefined
9588,undefined,undefined,undefined
9589,undefined,undefined,undefined
9590,undefined,undefined,undefined
9591,undefined,undefined,undefined
9592,undefined,undefined,undefined
9593,undefined,undefined,undefined
9594,undefined,undefined,undefined
9595,undefined,undefined,undefined
9596,undefined,undefined,undefined
9597,undefined,undefined,undefined
9598,undefined,undefined,undefined
9599,undefined,undefined,undefined
9600,undefined,undefined,undefined
9601,undefined,undefined,undefined
9602,undefined,undefined,undefined
9603,undefined,undefined,undefined
9604,undefined,undefined,undefined
9605,undefined,undefined,undefined
9606,undefined,undefined,undefined
9607,undefined,undefined,undefined
9608,undefined,undefined,undefined
9609,undefined,undefined,undefined
9610,undefined,undefined,undefined
9611,undefined,undefined,undefined
9612,undefined,undefined,undefined
9613,undefined,undefined,undefined
9614,undefined,undefined,undefined
9615,undefined,undefined,undefined
9616,undefined,undefined,undefined
9617,undefined,undefined,undefined
9618,undefined,undefined,undefined
9619,undefined,undefined,undefined
9620,undefined,undefined,undefined
9621,undefined,undefined,undefined
9622,undefined,undefined,undefined
9623,undefined,undefined,undefined
9624,undefined,undefined,undefined
9625,undefined,undefined,undefined
9626,undefined,undefined,undefined
9627,undefined,undefined,undefined
9628,undefined,undefined,undefined
9629,undefined,undefined,undefined
9630,undefined,undefined,undefined
9631,undefined,undefined,undefined
9632,undefined,undefined,undefined
9633,undefined,undefined,undefined
9634,undefined,undefined,undefined
9635,undefined,undefined,undefined
9636,undefined,undefined,undefined
9637,undefined,undefined,undefined
9638,undefined,undefined,undefined
9639,undefined,undefined,undefined
9640,undefined,undefined,undefined
9641,undefined,undefined,undefined
9642,undefined,undefined,undefined
9643,undefined,undefined,undefined
9644,undefined,undefined,undefined
9645,undefined,undefined,undefined
9646,undefined,undefined,undefined
9647,undefined,undefined,undefined
9648,undefined,undefined,undefined
9649,undefined,undefined,undefined
9650,undefined,undefined,undefined
9651,undefined,undefined,undefined
9652,undefined,undefined,undefined
9653,undefined,undefined,undefined
9654,undefined,undefined,undefined
9655,undefined,undefined,undefined
9656,undefined,undefined,undefined
9657,undefined,undefined,undefined
9658,undefined,undefined,undefined
9659,undefined,undefined,undefined
9660,undefined,undefined,undefined
9661,undefined,undefined,undefined
9662,undefined,undefined,undefined
9663,undefined,undefined,undefined
9664,undefined,undefined,undefined
9665,undefined,undefined,undefined
9666,undefined,undefined,undefined
9667,undefined,undefined,undefined
9668,undefined,undefined,undefined
9669,undefined,undefined,undefined
9670,undefined,undefined,undefined
9671,undefined,undefined,undefined
9672,undefined,undefined,undefined
9673,undefined,undefined,undefined
9674,undefined,undefined,undefined
9675,undefined,undefined,undefined
9676,undefined,undefined,undefined
9677,undefined,undefined,undefined
9678,undefined,undefined,undefined
9679,undefined,undefined,undefined
9680,undefined,undefined,undefined
9681,undefined,undefined,undefined
9682,undefined,undefined,undefined
9683,undefined,undefined,undefined
9684,undefined,undefined,undefined
9685,undefined,undefined,undefined
9686,undefined,undefined,undefined
9687,undefined,undefined,undefined
9688,undefined,undefined,undefined
9689,undefined,undefined,undefined
9690,undefined,undefined,undefined
9691,undefined,undefined,undefined
9692,undefined,undefined,undefined
9693,undefined,undefined,undefined
9694,undefined,undefined,undefined
9695,undefined,undefined,undefined
9696,undefined,undefined,undefined
9697,undefined,undefined,undefined
9698,undefined,undefined,undefined
9699,undefined,undefined,undefined
9700,undefined,undefined,undefined
9701,undefined,undefined,undefined
9702,undefined,undefined,undefined
9703,undefined,undefined,undefined
9704,undefined,undefined,undefined
9705,undefined,undefined,undefined
9706,undefined,undefined,undefined
9707,undefined,undefined,undefined
9708,undefined,undefined,undefined
9709,undefined,undefined,undefined
9710,undefined,undefined,undefined
9711,undefined,undefined,undefined
9712,undefined,undefined,undefined
9713,undefined,undefined,undefined
9714,undefined,undefined,undefined
9715,undefined,undefined,undefined
9716,undefined,undefined,undefined
9717,undefined,undefined,undefined
9718,undefined,undefined,undefined
9719,undefined,undefined,undefined
9720,undefined,undefined,undefined
9721,undefined,undefined,undefined
9722,undefined,undefined,undefined
9723,undefined,undefined,undefined
9724,undefined,undefined,undefined
9725,undefined,undefined,undefined
9726,undefined,undefined,undefined
9727,undefined,undefined,undefined
9728,undefined,undefined,undefined
9729,undefined,undefined,undefined
9730,undefined,undefined,undefined
9731,undefined,undefined,undefined
9732,undefined,undefined,undefined
9733,undefined,undefined,undefined
9734,undefined,undefined,undefined
9735,undefined,undefined,undefined
9736,undefined,undefined,undefined
9737,undefined,undefined,undefined
9738,undefined,undefined,undefined
9739,undefined,undefined,undefined
9740,undefined,undefined,undefined
9741,undefined,undefined,undefined
9742,undefined,undefined,undefined
9743,undefined,undefined,undefined
9744,undefined,undefined,undefined
9745,undefined,undefined,undefined
9746,undefined,undefined,undefined
9747,undefined,undefined,undefined
9748,undefined,undefined,undefined
9749,undefined,undefined,undefined
9750,undefined,undefined,undefined
9751,undefined,undefined,undefined
9752,undefined,undefined,undefined
9753,undefined,undefined,undefined
9754,undefined,undefined,undefined
9755,undefined,undefined,undefined
9756,undefined,undefined,undefined
9757,undefined,undefined,undefined
9758,undefined,undefined,undefined
9759,undefined,undefined,undefined
9760,undefined,undefined,undefined
9761,undefined,undefined,undefined
9762,undefined,undefined,undefined
9763,undefined,undefined,undefined
9764,undefined,undefined,undefined
9765,undefined,undefined,undefined
9766,undefined,undefined,undefined
9767,undefined,undefined,undefined
9768,undefined,undefined,undefined
9769,undefined,undefined,undefined
9770,undefined,undefined,undefined
9771,undefined,undefined,undefined
9772,undefined,undefined,undefined
9773,undefined,undefined,undefined
9774,undefined,undefined,undefined
9775,undefined,undefined,undefined
9776,undefined,undefined,undefined
9777,undefined,undefined,undefined
9778,undefined,undefined,undefined
9779,undefined,undefined,undefined
9780,undefined,undefined,undefined
9781,undefined,undefined,undefined
9782,undefined,undefined,undefined
9783,undefined,undefined,undefined
9784,undefined,undefined,undefined
9785,undefined,undefined,undefined
9786,undefined,undefined,undefined
9787,undefined,undefined,undefined
9788,undefined,undefined,undefined
9789,undefined,undefined,undefined
9790,undefined,undefined,undefined
9791,undefined,undefined,undefined
9792,undefined,undefined,undefined
9793,undefined,undefined,undefined
9794,undefined,undefined,undefined
9795,undefined,undefined,undefined
9796,undefined,undefined,undefined
9797,undefined,undefined,undefined
9798,undefined,undefined,undefined
9799,undefined,undefined,undefined
9800,undefined,undefined,undefined
9801,undefined,undefined,undefined
9802,undefined,undefined,undefined
9803,undefined,undefined,undefined
9804,undefined,undefined,undefined
9805,undefined,undefined,undefined
9806,undefined,undefined,undefined
9807,undefined,undefined,undefined
9808,undefined,undefined,undefined
9809,undefined,undefined,undefined
9810,undefined,undefined,undefined
9811,undefined,undefined,undefined
9812,undefined,undefined,undefined
9813,undefined,undefined,undefined
9814,undefined,undefined,undefined
9815,undefined,undefined,undefined
9816,undefined,undefined,undefined
9817,undefined,undefined,undefined
9818,undefined,undefined,undefined
9819,undefined,undefined,undefined
9820,undefined,undefined,undefined
9821,undefined,undefined,undefined
9822,undefined,undefined,undefined
9823,undefined,undefined,undefined
9824,undefined,undefined,undefined
9825,undefined,undefined,undefined
9826,undefined,undefined,undefined
9827,undefined,undefined,undefined
9828,undefined,undefined,undefined
9829,undefined,undefined,undefined
9830,undefined,undefined,undefined
9831,undefined,undefined,undefined
9832,undefined,undefined,undefined
9833,undefined,undefined,undefined
9834,undefined,undefined,undefined
9835,undefined,undefined,undefined
9836,undefined,undefined,undefined
9837,undefined,undefined,undefined
9838,undefined,undefined,undefined
9839,undefined,undefined,undefined
9840,undefined,undefined,undefined
9841,undefined,undefined,undefined
9842,undefined,undefined,undefined
9843,undefined,undefined,undefined
9844,undefined,undefined,undefined
9845,undefined,undefined,undefined
9846,undefined,undefined,undefined
9847,undefined,undefined,undefined
9848,undefined,undefined,undefined
9849,undefined,undefined,undefined
9850,undefined,undefined,undefined
9851,undefined,undefined,undefined
9852,undefined,undefined,undefined
9853,undefined,undefined,undefined
9854,undefined,undefined,undefined
9855,undefined,undefined,undefined
9856,undefined,undefined,undefined
9857,undefined,undefined,undefined
9858,undefined,undefined,undefined
9859,undefined,undefined,undefined
9860,undefined,undefined,undefined
9861,undefined,undefined,undefined
9862,undefined,undefined,undefined
9863,undefined,undefined,undefined
9864,undefined,undefined,undefined
9865,undefined,undefined,undefined
9866,undefined,undefined,undefined
9867,undefined,undefined,undefined
9868,undefined,undefined,undefined
9869,undefined,undefined,undefined
9870,undefined,undefined,undefined
9871,undefined,undefined,undefined
9872,undefined,undefined,undefined
9873,undefined,undefined,undefined
9874,undefined,undefined,undefined
9875,undefined,undefined,undefined
9876,undefined,undefined,undefined
9877,undefined,undefined,undefined
9878,undefined,undefined,undefined
9879,undefined,undefined,undefined
9880,undefined,undefined,undefined
9881,undefined,undefined,undefined
9882,undefined,undefined,undefined
9883,undefined,undefined,undefined
9884,undefined,undefined,undefined
9885,undefined,undefined,undefined
9886,undefined,undefined,undefined
9887,undefined,undefined,undefined
9888,undefined,undefined,undefined
9889,undefined,undefined,undefined
9890,undefined,undefined,undefined
9891,undefined,undefined,undefined
9892,undefined,undefined,undefined
9893,undefined,undefined,undefined
9894,undefined,undefined,undefined
9895,undefined,undefined,undefined
9896,undefined,undefined,undefined
9897,undefined,undefined,undefined
9898,undefined,undefined,undefined
9899,undefined,undefined,undefined
9900,undefined,undefined,undefined
9901,undefined,undefined,undefined
9902,undefined,undefined,undefined
9903,undefined,undefined,undefined
9904,undefined,undefined,undefined
9905,undefined,undefined,undefined
9906,undefined,undefined,undefined
9907,undefined,undefined,undefined
9908,undefined,undefined,undefined
9909,undefined,undefined,undefined
9910,undefined,undefined,undefined
9911,undefined,undefined,undefined
9912,undefined,undefined,undefined
9913,undefined,undefined,undefined
9914,undefined,undefined,undefined
9915,undefined,undefined,undefined
9916,undefined,undefined,undefined
9917,undefined,undefined,undefined
9918,undefined,undefined,undefined
9919,undefined,undefined,undefined
9920,undefined,undefined,undefined
9921,undefined,undefined,undefined
9922,undefined,undefined,undefined
9923,undefined,undefined,undefined
9924,undefined,undefined,undefined
9925,undefined,undefined,undefined
9926,undefined,undefined,undefined
9927,undefined,undefined,undefined
9928,undefined,undefined,undefined
9929,undefined,undefined,undefined
9930,undefined,undefined,undefined
9931,undefined,undefined,undefined
9932,undefined,undefined,undefined
9933,undefined,undefined,undefined
9934,undefined,undefined,undefined
9935,undefined,undefined,undefined
9936,undefined,undefined,undefined
9937,undefined,undefined,undefined
9938,undefined,undefined,undefined
9939,undefined,undefined,undefined
9940,undefined,undefined,undefined
9941,undefined,undefined,undefined
9942,undefined,undefined,undefined
9943,undefined,undefined,undefined
9944,undefined,undefined,undefined
9945,undefined,undefined,undefined
9946,undefined,undefined,undefined
9947,undefined,undefined,undefined
9948,undefined,undefined,undefined
9949,undefined,undefined,undefined
9950,undefined,undefined,undefined
9951,undefined,undefined,undefined
9952,undefined,undefined,undefined
9953,undefined,undefined,undefined
9954,undefined,undefined,undefined
9955,undefined,undefined,undefined
9956,undefined,undefined,undefined
9957,undefined,undefined,undefined
9958,undefined,undefined,undefined
9959,undefined,undefined,undefined
9960,undefined,undefined,undefined
9961,undefined,undefined,undefined
9962,undefined,undefined,undefined
9963,undefined,undefined,undefined
9964,undefined,undefined,undefined
9965,undefined,undefined,undefined
9966,undefined,undefined,undefined
9967,undefined,undefined,undefined
9968,undefined,undefined,undefined
9969,undefined,undefined,undefined
9970,undefined,undefined,undefined
9971,undefined,undefined,undefined
9972,undefined,undefined,undefined
9973,undefined,undefined,undefined
9974,undefined,undefined,undefined
9975,undefined,undefined,undefined
9976,undefined,undefined,undefined
9977,undefined,undefined,undefined
9978,undefined,undefined,undefined
9979,undefined,undefined,undefined
9980,undefined,undefined,undefined
9981,undefined,undefined,undefined
9982,undefined,undefined,undefined
9983,undefined,undefined,undefined
9984,undefined,undefined,undefined
9985,undefined,undefined,undefined
9986,undefined,undefined,undefined
9987,undefined,undefined,undefined
9988,undefined,undefined,undefined
9989,undefined,undefined,undefined
9990,undefined,undefined,undefined
9991,undefined,undefined,undefined
9992,undefined,undefined,undefined
9993,undefined,undefined,undefined
9994,undefined,undefined,undefined
9995,undefined,undefined,undefined
9996,undefined,undefined,undefined
9997,undefined,undefined,undefined
9998,undefined,undefined,undefined
9999,undefined,undefined,undefined
10000,undefined,undefined,undefined
10001,undefined,undefined,undefined
10002,undefined,undefined,undefined
10003,undefined,undefined,undefined
10004,undefined,undefined,undefined
10005,undefined,undefined,undefined
10006,undefined,undefined,undefined
10007,undefined,undefined,undefined
10008,undefined,undefined,undefined
10009,undefined,undefined,undefined
10010,undefined,undefined,undefined
10011,undefined,undefined,undefined
10012,undefined,undefined,undefined
10013,undefined,undefined,undefined
10014,undefined,undefined,undefined
10015,undefined,undefined,undefined
10016,undefined,undefined,undefined
10017,undefined,undefined,undefined
10018,undefined,undefined,undefined
10019,undefined,undefined,undefined
10020,undefined,undefined,undefined
10021,undefined,undefined,undefined
10022,undefined,undefined,undefined
10023,undefined,undefined,undefined
10024,undefined,undefined,undefined
10025,undefined,undefined,undefined
10026,undefined,undefined,undefined
10027,undefined,undefined,undefined
10028,undefined,undefined,undefined
10029,undefined,undefined,undefined
10030,undefined,undefined,undefined
10031,undefined,undefined,undefined
10032,undefined,undefined,undefined
10033,undefined,undefined,undefined
10034,undefined,undefined,undefined
10035,undefined,undefined,undefined
10036,undefined,undefined,undefined
10037,undefined,undefined,undefined
10038,undefined,undefined,undefined
10039,undefined,undefined,undefined
10040,undefined,undefined,undefined
10041,undefined,undefined,undefined
10042,undefined,undefined,undefined
10043,undefined,undefined,undefined
10044,undefined,undefined,undefined
10045,undefined,undefined,undefined
10046,undefined,undefined,undefined
10047,undefined,undefined,undefined
10048,undefined,undefined,undefined
10049,undefined,undefined,undefined
10050,undefined,undefined,undefined
10051,undefined,undefined,undefined
10052,undefined,undefined,undefined
10053,undefined,undefined,undefined
10054,undefined,undefined,undefined
10055,undefined,undefined,undefined
10056,undefined,undefined,undefined
10057,undefined,undefined,undefined
10058,undefined,undefined,undefined
10059,undefined,undefined,undefined
10060,undefined,undefined,undefined
10061,undefined,undefined,undefined
10062,undefined,undefined,undefined
10063,undefined,undefined,undefined
10064,undefined,undefined,undefined
10065,undefined,undefined,undefined
10066,undefined,undefined,undefined
10067,undefined,undefined,undefined
10068,undefined,undefined,undefined
10069,undefined,undefined,undefined
10070,undefined,undefined,undefined
10071,undefined,undefined,undefined
10072,undefined,undefined,undefined
10073,undefined,undefined,undefined
10074,undefined,undefined,undefined
10075,undefined,undefined,undefined
10076,undefined,undefined,undefined
10077,undefined,undefined,undefined
10078,undefined,undefined,undefined
10079,undefined,undefined,undefined
10080,undefined,undefined,undefined
10081,undefined,undefined,undefined
10082,undefined,undefined,undefined
10083,undefined,undefined,undefined
10084,undefined,undefined,undefined
10085,undefined,undefined,undefined
10086,undefined,undefined,undefined
10087,undefined,undefined,undefined
10088,undefined,undefined,undefined
10089,undefined,undefined,undefined
10090,undefined,undefined,undefined
10091,undefined,undefined,undefined
10092,undefined,undefined,undefined
10093,undefined,undefined,undefined
10094,undefined,undefined,undefined
10095,undefined,undefined,undefined
10096,undefined,undefined,undefined
10097,undefined,undefined,undefined
10098,undefined,undefined,undefined
10099,undefined,undefined,undefined
10100,undefined,undefined,undefined
10101,undefined,undefined,undefined
10102,undefined,undefined,undefined
10103,undefined,undefined,undefined
10104,undefined,undefined,undefined
10105,undefined,undefined,undefined
10106,undefined,undefined,undefined
10107,undefined,undefined,undefined
10108,undefined,undefined,undefined
10109,undefined,undefined,undefined
10110,undefined,undefined,undefined
10111,undefined,undefined,undefined
10112,undefined,undefined,undefined
10113,undefined,undefined,undefined
10114,undefined,undefined,undefined
10115,undefined,undefined,undefined
10116,undefined,undefined,undefined
10117,undefined,undefined,undefined
10118,undefined,undefined,undefined
10119,undefined,undefined,undefined
10120,undefined,undefined,undefined
10121,undefined,undefined,undefined
10122,undefined,undefined,undefined
10123,undefined,undefined,undefined
10124,undefined,undefined,undefined
10125,undefined,undefined,undefined
10126,undefined,undefined,undefined
10127,undefined,undefined,undefined
10128,undefined,undefined,undefined
10129,undefined,undefined,undefined
10130,undefined,undefined,undefined
10131,undefined,undefined,undefined
10132,undefined,undefined,undefined
10133,undefined,undefined,undefined
10134,undefined,undefined,undefined
10135,undefined,undefined,undefined
10136,undefined,undefined,undefined
10137,undefined,undefined,undefined
10138,undefined,undefined,undefined
10139,undefined,undefined,undefined
10140,undefined,undefined,undefined
10141,undefined,undefined,undefined
10142,undefined,undefined,undefined
10143,undefined,undefined,undefined
10144,undefined,undefined,undefined
10145,undefined,undefined,undefined
10146,undefined,undefined,undefined
10147,undefined,undefined,undefined
10148,undefined,undefined,undefined
10149,undefined,undefined,undefined
10150,undefined,undefined,undefined
10151,undefined,undefined,undefined
10152,undefined,undefined,undefined
10153,undefined,undefined,undefined
10154,undefined,undefined,undefined
10155,undefined,undefined,undefined
10156,undefined,undefined,undefined
10157,undefined,undefined,undefined
10158,undefined,undefined,undefined
10159,undefined,undefined,undefined
10160,undefined,undefined,undefined
10161,undefined,undefined,undefined
10162,undefined,undefined,undefined
10163,undefined,undefined,undefined
10164,undefined,undefined,undefined
10165,undefined,undefined,undefined
10166,undefined,undefined,undefined
10167,undefined,undefined,undefined
